Id,SalePrice
1461,-137.74156
1462,-255.73535
1463,-152.05075
1464,-89.27305
1465,-34.342884
1466,-105.31031
1467,-63.198975
1468,-84.67796
1469,-100.73199
1470,-73.624535
1471,-22.34966
1472,5.374889
1473,10.637039
1474,7.6834445
1475,6.5542197
1476,-146.66002
1477,-158.98561
1478,-130.2771
1479,-174.10197
1480,-132.10374
1481,-143.21516
1482,-69.3377
1483,-251.37495
1484,-9.809035
1485,-158.3308
1486,-83.74504
1487,-220.22563
1488,-104.39376
1489,-107.53592
1490,-81.1141
1491,-136.51244
1492,-115.26913
1493,-186.28566
1494,-135.19637
1495,-87.0566
1496,-3.99837
1497,-15.3080225
1498,-3.371453
1499,7.65241
1500,4.0753284
1501,-8.004348
1502,8.258257
1503,-133.89015
1504,-49.650154
1505,-61.685055
1506,-108.18345
1507,-77.07658
1508,-231.91608
1509,-89.651886
1510,-91.08786
1511,-86.641716
1512,-82.01313
1513,-112.425835
1514,-122.21435
1515,-75.222206
1516,-217.97578
1517,-120.73771
1518,-94.74502
1519,-53.363136
1520,-61.377007
1521,-103.8366
1522,-91.43285
1523,-86.6522
1524,-126.44674
1525,-120.28633
1526,-169.1993
1527,-85.85978
1528,-69.627266
1529,-61.87938
1530,-88.789154
1531,-29.539553
1532,-1.8879812
1533,-39.40425
1534,-66.43557
1535,-117.40244
1536,-83.07619
1537,-119.532555
1538,-101.31028
1539,-80.386765
1540,-74.23652
1541,-113.599205
1542,-18.959208
1543,-55.140507
1544,-41.20285
1545,-43.871254
1546,-47.961044
1547,-43.57994
1548,-42.936813
1549,-54.459732
1550,-40.92083
1551,-34.76081
1552,-71.55128
1553,-144.48306
1554,-9.22869
1555,-175.44264
1556,-122.98747
1557,-85.28765
1558,-49.743805
1559,-31.334198
1560,-27.352673
1561,-101.14268
1562,-76.102135
1563,-67.19713
1564,-41.43074
1565,-120.72282
1566,-246.628
1567,-112.146996
1568,-189.70299
1569,-236.23708
1570,-137.99129
1571,-92.25703
1572,-85.79995
1573,-200.32573
1574,-134.45866
1575,-105.77369
1576,-122.85292
1577,-76.048164
1578,-184.72362
1579,-120.03242
1580,-86.45836
1581,-192.47853
1582,-69.304665
1583,-68.585175
1584,-93.23326
1585,-24.203272
1586,-106.649826
1587,-97.41053
1588,-89.93103
1589,-147.64209
1590,-47.03769
1591,-45.76742
1592,-32.83898
1593,-82.94195
1594,-39.994667
1595,-94.650444
1596,-94.025375
1597,-181.16557
1598,-253.22821
1599,-7.7776303
1600,-23.790731
1601,-88.07754
1602,-95.73504
1603,-98.64477
1604,-1.0480239
1605,-105.64504
1606,-93.60381
1607,-158.69905
1608,-142.43031
1609,-115.10305
1610,-105.211845
1611,-202.641
1612,-119.66819
1613,-144.6599
1614,13.450456
1615,18.30644
1616,14.92673
1617,12.628454
1618,-60.233746
1619,-159.6609
1620,-72.12617
1621,-109.33788
1622,-103.94276
1623,-66.83248
1624,-130.42084
1625,-160.37918
1626,-95.158325
1627,-87.16271
1628,-103.11879
1629,-74.17199
1630,-20.915516
1631,-67.8095
1632,-65.38862
1633,-87.45463
1634,-56.125324
1635,-71.45341
1636,-74.58479
1637,-121.39118
1638,-151.95851
1639,-114.58413
1640,-111.92504
1641,-102.335594
1642,-40.39869
1643,-69.74192
1644,-73.38316
1645,-65.12728
1646,-97.83102
1647,-119.01798
1648,-86.9815
1649,-82.456535
1650,-56.920002
1651,-101.249916
1652,9.3012
1653,12.894095
1654,3.663564
1655,14.650022
1656,5.651201
1657,3.5365517
1658,3.2963135
1659,13.540789
1660,-114.21024
1661,-122.09665
1662,-108.53059
1663,-112.975624
1664,-98.19321
1665,-138.03348
1666,-182.53944
1667,-272.86472
1668,-93.85546
1669,-99.73086
1670,-136.63034
1671,-119.87882
1672,-131.21577
1673,-148.0784
1674,-113.02103
1675,-45.5054
1676,-19.765835
1677,-98.42663
1678,-117.68305
1679,-146.22945
1680,-52.10444
1681,-59.75414
1682,-187.4821
1683,-18.258636
1684,-124.563705
1685,-94.15276
1686,-10.5676775
1687,-101.815895
1688,-75.76693
1689,-110.14786
1690,-73.54908
1691,-70.13589
1692,-134.71794
1693,-97.61024
1694,-64.64016
1695,-75.080345
1696,-170.47704
1697,-76.42155
1698,-107.34548
1699,-106.5859
1700,-60.05597
1701,-106.21868
1702,-134.91985
1703,-120.158745
1704,-79.71126
1705,-93.82845
1706,-65.85122
1707,-87.36918
1708,-99.14648
1709,-156.00911
1710,-75.989914
1711,-96.3826
1712,-84.22866
1713,-83.867455
1714,-71.547554
1715,-66.813774
1716,-113.23716
1717,-79.18902
1718,-62.7938
1719,-114.32553
1720,-98.00117
1721,-168.75092
1722,-157.3265
1723,-141.3934
1724,-75.90089
1725,-107.029274
1726,-66.725105
1727,-74.1277
1728,-91.55027
1729,-105.84146
1730,-74.53112
1731,-110.35323
1732,-80.937515
1733,-85.90302
1734,-95.63766
1735,-70.26035
1736,-69.629974
1737,-155.69418
1738,-118.449684
1739,-20.000925
1740,-24.52467
1741,-8.832273
1742,-2.2763793
1743,-3.0783412
1744,-150.76727
1745,-194.41426
1746,-85.60232
1747,-132.6172
1748,-97.97347
1749,-96.12415
1750,-75.3056
1751,-143.77916
1752,-60.554104
1753,-112.730446
1754,-75.909615
1755,-192.33958
1756,-62.844536
1757,-82.67721
1758,-83.82867
1759,-151.66052
1760,-95.54311
1761,-98.1446
1762,-72.68273
1763,-120.11396
1764,-113.2109
1765,-79.26447
1766,-88.98986
1767,-151.02635
1768,-76.83733
1769,-137.53206
1770,-90.8791
1771,-86.30215
1772,-92.03212
1773,-116.193214
1774,-105.93344
1775,-78.34748
1776,-161.9573
1777,-81.96342
1778,-58.308228
1779,-106.57986
1780,-115.16581
1781,-101.66462
1782,-51.211945
1783,-127.43534
1784,-88.9602
1785,-122.3841
1786,-107.49257
1787,-64.69207
1788,-38.680267
1789,-139.0825
1790,-141.13913
1791,-93.8276
1792,-106.404915
1793,-125.360146
1794,-73.40009
1795,-112.17567
1796,-97.63041
1797,-72.14547
1798,-79.21987
1799,-65.63372
1800,-69.70879
1801,-123.77204
1802,-80.172966
1803,-68.38671
1804,-74.20239
1805,-65.75091
1806,-25.016314
1807,-91.53986
1808,-208.29114
1809,-103.50811
1810,-45.195595
1811,-61.27504
1812,-106.65632
1813,-46.35272
1814,-81.929596
1815,-65.61729
1816,-99.58246
1817,-107.24777
1818,-81.61428
1819,-19.385023
1820,-0.4499347
1821,-41.355846
1822,-108.06249
1823,-111.01148
1824,-61.38886
1825,-35.564976
1826,-50.628654
1827,-57.797825
1828,-45.40945
1829,-102.126045
1830,-80.10641
1831,-101.41267
1832,5.531018
1833,-41.47265
1834,-50.841873
1835,-25.018888
1836,-42.494583
1837,-15.947534
1838,-109.52224
1839,-36.608074
1840,-98.65122
1841,-98.74799
1842,-114.75121
1843,-133.05211
1844,-72.899315
1845,-197.66269
1846,-191.60677
1847,-194.68517
1848,-108.24317
1849,-207.72368
1850,-106.84457
1851,-87.54679
1852,-76.4369
1853,-20.290323
1854,-120.46293
1855,-261.4835
1856,-98.98821
1857,-355.96597
1858,-51.449688
1859,-58.740643
1860,-44.852608
1861,-59.119312
1862,-102.81635
1863,-40.696854
1864,-41.37314
1865,-101.63859
1866,-97.198685
1867,-110.164955
1868,-96.09578
1869,-43.744907
1870,-99.98633
1871,-141.96968
1872,-138.84164
1873,-198.1386
1874,-98.18574
1875,-169.3857
1876,-69.762115
1877,-93.49671
1878,-132.81258
1879,-208.10416
1880,-56.54547
1881,-110.119835
1882,-135.7616
1883,-89.462
1884,-125.670296
1885,-174.58882
1886,-117.32362
1887,-65.307755
1888,-76.74087
1889,-129.54245
1890,-118.90423
1891,-8.447534
1892,-58.08606
1893,-119.40543
1894,-121.748505
1895,-124.60572
1896,-69.38972
1897,-39.648438
1898,-54.64896
1899,-94.54884
1900,-73.55283
1901,-154.42845
1902,-173.39043
1903,-64.71203
1904,-98.2244
1905,-160.30925
1906,-192.20598
1907,-204.26279
1908,7.6298823
1909,17.04737
1910,7.8651843
1911,-155.22649
1912,-202.99638
1913,-84.236786
1914,-135.36214
1915,-1.1263397
1916,-310.35275
1917,-91.13999
1918,-100.02701
1919,-81.57469
1920,-132.78755
1921,-117.11968
1922,-155.54643
1923,-106.471275
1924,-158.25342
1925,-91.521645
1926,-108.1903
1927,-148.56873
1928,-155.73
1929,-71.53465
1930,-81.905876
1931,-67.39506
1932,-112.763054
1933,-101.14778
1934,-69.64832
1935,-70.49081
1936,-77.438515
1937,-191.51936
1938,-172.23701
1939,-43.984436
1940,-45.280315
1941,-128.62102
1942,-162.19814
1943,-47.556396
1944,-152.52104
1945,-161.1613
1946,-443.36154
1947,-59.77548
1948,-655.0065
1949,-128.12932
1950,-111.9066
1951,-209.33502
1952,-157.60316
1953,-141.63037
1954,-105.76329
1955,-103.957924
1956,-115.131714
1957,-124.39927
1958,-139.08649
1959,-93.38479
1960,-119.8942
1961,-78.87997
1962,12.276256
1963,5.381496
1964,9.190919
1965,9.169738
1966,3.3432963
1967,-130.37447
1968,-113.61674
1969,-139.95567
1970,-114.45216
1971,-108.995415
1972,-102.013725
1973,-85.012886
1974,-84.34438
1975,-89.52647
1976,-97.646385
1977,-170.97087
1978,-203.29572
1979,-110.66425
1980,-152.15962
1981,-53.128876
1982,-37.434113
1983,-59.32207
1984,-5.8815875
1985,-8.413596
1986,-5.563605
1987,-20.827703
1988,-97.76413
1989,-78.046936
1990,-77.81059
1991,-53.956345
1992,-61.49185
1993,-80.06588
1994,-116.016
1995,-85.02929
1996,-89.45852
1997,-122.601974
1998,-91.91519
1999,-94.816
2000,-126.118454
2001,-90.321884
2002,-138.59967
2003,-110.016365
2004,-74.590866
2005,-101.14655
2006,-99.490776
2007,-127.21103
2008,-55.78041
2009,-106.78062
2010,-155.01262
2011,-154.35788
2012,-109.66486
2013,-77.42679
2014,-68.23389
2015,-174.25014
2016,-72.76828
2017,-71.79545
2018,-104.78748
2019,-75.45904
2020,-77.725815
2021,-59.045906
2022,-244.81676
2023,-113.28675
2024,-61.351562
2025,-100.10937
2026,-18.085247
2027,-3.8911178
2028,-13.831037
2029,4.4921803
2030,-16.131813
2031,-16.786133
2032,-12.715434
2033,-8.551198
2034,7.463596
2035,-95.91565
2036,-0.6782043
2037,3.5057194
2038,-11.122596
2039,-118.5962
2040,-299.3933
2041,-187.39919
2042,-71.02189
2043,-112.770836
2044,-125.24241
2045,-186.29887
2046,-117.585365
2047,-73.80337
2048,-85.00603
2049,-135.80177
2050,-152.04416
2051,-80.426704
2052,-118.67359
2053,-128.1981
2054,-47.208
2055,-92.082596
2056,-103.97383
2057,-70.99914
2058,-163.13835
2059,-84.41717
2060,-84.108665
2061,-140.65346
2062,-108.13929
2063,-146.10744
2064,-97.41212
2065,-154.7548
2066,-186.4202
2067,-82.39034
2068,-153.93776
2069,-127.83054
2070,-82.452324
2071,-55.013855
2072,-135.88155
2073,-105.48493
2074,-163.41588
2075,-150.30276
2076,-70.813866
2077,-72.57989
2078,-74.35902
2079,-80.334145
2080,-65.66151
2081,-57.118584
2082,-81.6341
2083,-59.11794
2084,-82.05714
2085,-84.37203
2086,-110.428444
2087,-104.14053
2088,-42.869293
2089,-47.265488
2090,-56.2277
2091,-126.78688
2092,-75.46874
2093,-58.382812
2094,-30.998081
2095,-115.45261
2096,-72.25991
2097,-42.93889
2098,-88.05709
2099,-92.126
2100,-139.1331
2101,-100.83246
2102,-46.464798
2103,-109.08839
2104,-87.58315
2105,-36.19979
2106,-143.89119
2107,-116.01675
2108,-111.836006
2109,-97.32372
2110,-65.14737
2111,-71.76114
2112,-61.257458
